,full_name,km,new_price,reg_year,sec_price,brand
23679,哈弗H6 2015款 升级版 1.5T 手动两驱精英型,11.0万公里,11.92万,2016年,5.15万 ,0
23680,哈弗H7 2017款 蓝标H7L 2.0T 自动尊贵型,3.4万公里,19.54万,2017年,9.98万 ,0
23681,哈弗H6 2015款 运动版 1.5T 自动两驱豪华型,12.6万公里,14.85万,2016年,6.26万 ,0
23682,海马S5 2017款 强动力版 1.6L 手动豪华型,4.2万公里,9.31万,2017年,5.21万 ,0
23683,海马S5 2015款 1.5T 手动智能豪华型运动版,7.6万公里,10.83万,2016年,4.52万 ,0
23684,海马S5 2019款 230T 自动智联旗舰型,2.1万公里,11.92万,2018年,8.19万 ,0
23685,哈弗H2 2016款 红标 1.5T 自动两驱豪华型,2.4万公里,13.33万,2016年,6.90万 ,0
23686,福特 福睿斯 2015款 1.5L 自动舒适型,5.2万公里,11.70万,2016年,5.58万 ,0
23687,福特 翼搏 2013款 1.5L 手动尊贵型,3.9万公里,12.57万,2017年,5.40万 ,0
23688,福特 福睿斯 2015款 1.5L 自动时尚型,2.9万公里,13.00万,2017年,6.98万 ,0
23689,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.9万公里,0,2015年,9.83万 ,0
23690,福特 翼搏 2013款 1.5L 手动尊贵型,10.1万公里,12.57万,2014年,3.00万 ,0
23691,福特 嘉年华 2013款 三厢 1.5L 手动风尚型,4.8万公里,8.67万,2014年,2.99万 ,0
23692,福特 福睿斯 2015款 1.5L 自动时尚型,5.1万公里,13.00万,2016年,6.10万 ,0
23693,福特 福睿斯 2015款 1.5L 自动时尚型,7.6万公里,13.00万,2016年,5.86万 ,0
23694,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.0万公里,13.28万,2017年,6.50万 ,0
23695,福特 福克斯 2012款 三厢 1.6L 自动风尚型,6.2万公里,15.62万,2015年,5.69万 ,0
23696,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,12.2万公里,20.60万,2016年,10.00万 ,0
23697,福特 福克斯 2012款 两厢 1.6L 手动舒适型,6.2万公里,0,2014年,4.64万 ,0
23698,福特 福克斯 2012款 两厢 1.6L 自动舒适型,7.7万公里,14.21万,2014年,5.03万 ,0
23699,福特 探险者 2017款 2.3T 精英版(进口),3.4万公里,51.00万,2017年,26.03万 ,0
23700,福特 锐界 2018款 EcoBoost 245 四驱运动型 7座 国V,3.6万公里,32.54万,2019年,22.32万 ,0
23701,福特 福克斯 2015款 两厢 1.6L 手动舒适型,8.3万公里,12.35万,2016年,4.91万 ,0
23702,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,4.2万公里,11.92万,2014年,4.45万 ,0
23703,福特 嘉年华 2014款 两厢 1.0 GTDi 自动劲动型,5.2万公里,13.34万,2014年,4.95万 ,0
23704,福特 福睿斯 2017款 改款 1.5L 自动舒适型,3.7万公里,11.70万,2017年,6.45万 ,0
23705,福特 蒙迪欧新能源 2018款 2.0 PHEV 智尚型,0.2万公里,30.48万,2020年,17.49万 ,0
23706,福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,0.8万公里,13.33万,2018年,8.51万 ,0
23707,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.5万公里,20.60万,2015年,8.30万 ,0
23708,2015款 福特 野马 2015款 2.3T 自动 (平行进口),3.1万公里,,2016年,24.37万 ,0
23709,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,3.1万公里,13.28万,2018年,7.58万 ,0
23710,福特 蒙迪欧 2017款 EcoBoost 180 豪华型,3.2万公里,23.21万,2017年,13.00万 ,0
23711,福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,100公里,13.33万,2019年,9.46万 ,0
23712,福特 福克斯 2017款 两厢 EcoBoost 125 自动超能风尚型智行版,2.5万公里,15.39万,2017年,7.90万 ,0
23713,福特 福克斯 2012款 三厢 1.6L 自动风尚型,8.9万公里,15.62万,2014年,5.88万 ,0
23714,福特 翼虎 2017款 EcoBoost 245 四驱运动型,5.0万公里,27.77万,2017年,14.50万 ,0
23715,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,3.0万公里,13.28万,2018年,7.00万 ,0
23716,福特 福克斯 2013款 三厢经典 1.8L 手动基本型,8.9万公里,10.83万,2014年,3.60万 ,0
23717,福特 翼虎 2015款 1.5L GTDi 两驱舒适型,5.3万公里,21.04万,2015年,8.95万 ,0
23718,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.0万公里,13.28万,2018年,7.45万 ,0
23719,福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,100公里,13.33万,2019年,9.80万 ,0
23720,福特 蒙迪欧 2018款 EcoBoost 200 时尚型,2.4万公里,22.34万,2019年,16.48万 ,0
23721,福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,5.3万公里,15.07万,2017年,7.68万 ,0
23722,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,6.5万公里,20.93万,2017年,11.98万 ,0
23723,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,5.8万公里,10.83万,2016年,5.18万 ,0
23724,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.7万公里,20.93万,2017年,13.68万 ,0
23725,福特 野马 2017款 2.3T 性能版(进口),4.2万公里,43.07万,2017年,25.98万 ,0
23726,福特 福睿斯 2015款 1.5L 手动舒适型,5.2万公里,10.51万,2016年,4.72万 ,0
23727,福特 翼搏 2013款 1.5L 自动尊贵型,6.5万公里,13.87万,2015年,5.80万 ,0
23728,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,5.9万公里,10.74万,2015年,5.18万 ,0
23729,福特 领界 2019款 EcoBoost 145 CVT尊领型PLUS 国V,0.5万公里,17.78万,2019年,13.38万 ,0
23730,海马 福美来 2014款 M5 1.6L 手动精英型,4.2万公里,8.56万,2014年,3.02万 ,0
23731,海马 福美来 2014款 M5 1.6L 手动标准型,5.2万公里,0,2015年,3.10万 ,0
23732,海马 福美来 2015款 1.6L 手动品尚型,2.4万公里,8.56万,2016年,3.61万 ,0
23733,海马 普力马 2013款 1.6L 手动7座创想版,7.2万公里,9.10万,2014年,2.50万 ,0
23734,海马 福美来MPV 2017款 七座版 1.5T 手动超值型,1.8万公里,8.66万,2017年,4.38万 ,0
23735,海马S5 2016款 1.5T CVT创享版,4.2万公里,0,2016年,4.90万 ,0
23736,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,4.6万公里,0,2016年,10.28万 ,0
23737,福特 福克斯 2013款 三厢经典 1.8L 手动基本型,8.0万公里,10.83万,2014年,4.00万 ,0
23738,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,2.4万公里,20.93万,2017年,12.66万 ,0
23739,福特 领界 2019款 EcoBoost 145 CVT尊领型PLUS 国V,0.9万公里,0,2019年,11.92万 ,0
23740,福特 翼搏 2013款 1.5L 自动风尚型,4.4万公里,12.24万,2015年,5.20万 ,0
23741,福特 福克斯 2012款 两厢 1.6L 自动风尚型,8.4万公里,0,2013年,4.85万 ,0
23742,福特 福克斯 2012款 两厢 1.6L 自动舒适型,5.4万公里,14.21万,2015年,5.68万 ,0
23743,福特 福克斯 2015款 三厢 1.6L 自动舒适型,2.9万公里,13.55万,2016年,6.42万 ,0
23744,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,6.6万公里,11.92万,2016年,5.03万 ,0
23745,福特 福克斯 2017款 三厢 1.6L 手动风尚型智行版,5.0万公里,0,2017年,5.91万 ,0
23746,海马S5 2015款 1.6L 手动智能豪华型,4.9万公里,9.86万,2015年,4.50万 ,0
23747,海马S5青春版 2018款 1.6L 手动精英型,2.8万公里,7.25万,2018年,5.20万 ,0
23748,海马S5 2015款 1.6L 手动豪华型天窗版,3.7万公里,9.31万,2017年,4.88万 ,0
23749,海马S5 2019款 160 手动豪华型,1.2万公里,8.99万,2019年,6.60万 ,0
23750,海马S5 2019款 230T 自动豪华型,1.2万公里,10.51万,2019年,7.80万 ,0
23751,海马V70 2016款 1.5T 自动适·享型 7座,2.2万公里,11.39万,2017年,5.35万 ,0
23752,哈弗M6 2019款 1.5T DCT两驱超值版 国VI,100公里,8.47万,2020年,7.98万 ,0
23753,哈弗M6 2018款 改款 1.5T DCT两驱精英型,2.1万公里,8.79万,2018年,7.05万 ,0
23754,哈弗H6 2015款 运动版 1.5T 自动两驱豪华型,4.1万公里,14.85万,2015年,7.04万 ,0
23755,哈弗H7 2019款 2.0T 智享型 国V,0.8万公里,17.69万,2019年,11.88万 ,0
23756,哈弗H6 2017款  红标 2.0T 自动两驱智尚型,2.4万公里,15.17万,2018年,8.80万 ,0
23757,海马S5 2016款 1.5T CVT创享版,3.9万公里,0,2017年,4.80万 ,0
23758,海马 福美来 2017款 1.6L 手动豪华型,3.7万公里,8.99万,2018年,5.00万 ,0
23759,海马M3 2016款 1.5L 手动舒适型天窗版,4.1万公里,0,2016年,3.15万 ,0
23760,海马 福美来 2017款 1.6L 手动豪华型,3.3万公里,0,2016年,3.95万 ,0
23761,海马V70 2016款 1.5T 自动适·享型 7座,5.0万公里,0,2018年,5.04万 ,0
23762,海马S5 2017款 强动力版 1.5T 手动豪华型,5.0万公里,0,2017年,4.60万 ,0
23763,福特 翼搏 2013款 1.5L 自动风尚型,5.5万公里,12.24万,2014年,4.44万 ,0
23764,福特 福克斯 2017款 三厢 EcoBoost 180 自动精英型,4.0万公里,16.26万,2016年,7.50万 ,0
23765,福特 蒙迪欧 2013款 1.5L GTDi180舒适型,6.2万公里,0,2016年,9.40万 ,0
23766,福特 福克斯 2012款 两厢 1.6L 自动舒适型,5.0万公里,14.21万,2014年,5.42万 ,0
23767,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,1.5万公里,11.92万,2014年,5.21万 ,0
23768,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,4.9万公里,0,2015年,4.77万 ,0
23769,哈弗H2 2017款 红标 1.5T 手动两驱精英型,4.7万公里,10.18万,2016年,4.80万 ,0
23770,哈弗H6 2018款 红标 运动版 1.5T 手动两驱精英型,3.1万公里,11.18万,2018年,7.00万 ,0
23771,哈弗H2 2017款 红标 1.5T 手动两驱精英型,5.3万公里,10.18万,2016年,5.50万 ,0
23772,哈弗H7 2016款 蓝标H7 2.0T 自动豪华型,9.2万公里,17.26万,2017年,8.70万 ,0
23773,哈弗F7x 2019款 2.0T 四驱极智运动版,0.9万公里,16.81万,2019年,13.20万 ,0
23774,哈弗H6 2015款 改款 运动版 1.5T 手动两驱精英型,6.7万公里,13.44万,2016年,6.40万 ,0
23775,哈弗F7 2019款 2.0T 两驱i范 国V,3.0万公里,15.31万,2019年,11.50万 ,0
23776,哈弗H2 2017款 红标 1.5T 手动两驱精英型,4.2万公里,10.18万,2016年,5.50万 ,0
23777,哈弗H2 2017款 红标 1.5T 手动两驱舒适型,4.0万公里,9.42万,2016年,5.30万 ,0
23778,哈弗H4 2018款 红标 1.5GDIT DCT风尚型,2.2万公里,12.59万,2018年,7.40万 ,0
23779,哈弗H6 2014款 运动版 1.5T 手动两驱精英型,8.7万公里,13.98万,2015年,5.60万 ,0
23780,哈弗H2s 2017款 红标 1.5T 双离合舒适型,1.0万公里,10.29万,2017年,6.80万 ,0
23781,哈弗H6 2013款 升级版 1.5T 手动两驱精英型,8.0万公里,12.57万,2014年,4.50万 ,0
23782,哈弗H6 2017款 红标 运动版 1.5T 手动两驱精英型,5.7万公里,11.70万,2017年,6.28万 ,0
23783,福特 福睿斯 2015款 1.5L 自动时尚型,2.0万公里,0,2017年,6.71万 ,0
23784,福特 福克斯 2012款 三厢 1.6L 自动风尚型,6.8万公里,15.62万,2014年,5.01万 ,0
23785,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,5.9万公里,0,2014年,8.74万 ,0
23786,福特 福睿斯 2015款 1.5L 手动舒适型,2.7万公里,0,2016年,4.64万 ,0
23787,福特 福睿斯 2019款 改款 1.5L 自动悦享型 国VI,1.1万公里,0,2019年,6.75万 ,0
23788,福特 福睿斯 2015款 1.5L 手动时尚型,4.8万公里,11.70万,2015年,4.28万 ,0
23789,福特 福克斯 2018款 三厢经典 1.6L 自动风尚型智行版,4.0万公里,15.07万,2018年,7.53万 ,0
23790,福特 翼搏 2013款 1.5L 自动尊贵型,4.3万公里,0,2014年,5.00万 ,0
23791,福特 蒙迪欧 2017款 改款 EcoBoost 180 豪华型,2.6万公里,0,2018年,13.09万 ,0
23792,福特 福克斯 2015款 三厢 1.6L 自动舒适型,1.5万公里,0,2016年,6.53万 ,0
23793,福特 福睿斯 2015款 1.5L 手动时尚型,0.8万公里,11.70万,2015年,4.61万 ,0
23794,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,4.8万公里,20.93万,2017年,12.50万 ,0
23795,福特 福克斯 2012款 三厢 1.6L 自动风尚型,6.6万公里,0,2015年,5.68万 ,0
23796,福特 福克斯 2012款 两厢 1.6L 自动风尚型,12.3万公里,15.62万,2013年,4.50万 ,0
23797,福特 翼搏 2013款 1.5L 自动尊贵型,5.4万公里,13.87万,2015年,5.10万 ,0
23798,福特 福克斯 2015款 两厢 1.6L 自动风尚型,6.0万公里,14.85万,2016年,6.70万 ,0
23799,福特 翼搏 2013款 1.5L 自动风尚型,10.0万公里,12.24万,2015年,4.61万 ,0
23800,福特 福克斯 2012款 两厢 1.6L 自动舒适型,6.1万公里,14.21万,2014年,5.12万 ,0
23801,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,6.5万公里,20.60万,2016年,10.11万 ,0
23802,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,3.6万公里,0,2016年,11.52万 ,0
23803,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,6.4万公里,0,2016年,10.18万 ,0
23804,福特 福克斯 2012款 两厢 1.6L 自动舒适型,7.9万公里,14.21万,2015年,5.99万 ,0
23805,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,10.3万公里,22.01万,2014年,8.50万 ,0
23806,福特 翼搏 2013款 1.0L GTDi 手动尊贵型,2.8万公里,13.00万,2017年,6.50万 ,0
23807,福特 翼搏 2018款 1.5L 自动尊翼型,3.0万公里,13.00万,2018年,7.35万 ,0
23808,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,1.8万公里,13.28万,2018年,7.18万 ,0
23809,福特 翼搏 2017款 1.5L 手动舒适型,2.9万公里,10.29万,2017年,5.55万 ,0
23810,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,1.3万公里,20.93万,2017年,11.28万 ,0
23811,福特 翼搏 2013款 1.5L 自动风尚型,8.4万公里,12.24万,2014年,4.41万 ,0
23812,福特 福睿斯 2017款 改款 1.5L 自动舒适型,4.1万公里,11.70万,2017年,6.80万 ,0
23813,福特 嘉年华 2013款 两厢 1.5L 手动风尚型,6.8万公里,8.67万,2014年,3.38万 ,0
23814,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.8万公里,13.28万,2018年,6.85万 ,0
23815,福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,2.2万公里,15.07万,2016年,7.17万 ,0
23816,福特 福克斯 2015款 三厢 EcoBoost 180 自动精英型,5.4万公里,16.26万,2015年,7.89万 ,0
23817,福特 福睿斯 2015款 1.5L 手动舒适型,5.5万公里,10.51万,2016年,4.60万 ,0
23818,福特 领界 2019款 EcoBoost 145 CVT铂领型 国V,1.2万公里,14.09万,2019年,11.60万 ,0
23819,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,6.2万公里,22.01万,2015年,10.60万 ,0
23820,福特 翼虎 2018款 改款 EcoBoost 180 两驱豪翼型,2.6万公里,20.93万,2018年,12.98万 ,0
23821,福特 福睿斯 2017款 1.5L 自动舒适型,4.3万公里,11.70万,2017年,6.30万 ,0
23822,福特 福克斯 2012款 两厢 1.6L 自动风尚型,4.9万公里,15.62万,2012年,4.98万 ,0
23823,福特 嘉年华 2011款 两厢 1.5L 自动时尚型,6.6万公里,10.63万,2012年,3.58万 ,0
23824,福特 蒙迪欧 2017款 EcoBoost 180 豪华型,5.3万公里,23.21万,2017年,12.90万 ,0
23825,福特 蒙迪欧 2017款 EcoBoost 200 豪华型,3.5万公里,24.62万,2018年,15.88万 ,0
23826,福特 福克斯 2019款 两厢 EcoBoost 180 自动锋潮型,0.3万公里,14.63万,2019年,12.50万 ,0
23827,福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国V,2.2万公里,29.29万,2019年,21.38万 ,0
23828,海马S7 2013款 2.0L 手动智享型,6.9万公里,12.68万,2014年,3.80万 ,0
23829,海马骑士 2013款 2.0L 自动都市精英型,11.3万公里,0,2013年,3.06万 ,0
23830,海马 福美来 2015款 1.6L 手动悦尚型,0.7万公里,9.22万,2016年,4.20万 ,0
23831,海马M3 2016款 1.5L 手动舒适型,4.7万公里,6.38万,2017年,3.10万 ,0
23832,海马S5 2016款 1.6L 手动智能豪华型科技版,4.1万公里,10.40万,2016年,4.24万 ,0
23833,福特 锐界 2016款 EcoBoost 245 四驱尊锐型 7座,12.1万公里,0,2017年,16.95万 ,0
23834,福特 福睿斯 2015款 1.5L 自动时尚型,7.3万公里,13.00万,2015年,6.00万 ,0
23835,福特 福睿斯 2015款 1.5L 手动舒适型,5.7万公里,0,2016年,4.53万 ,0
23836,福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,5.7万公里,0,2017年,7.50万 ,0
23837,福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,2.4万公里,15.07万,2017年,7.65万 ,0
23838,福特 翼虎 2013款 1.6L GTDi 两驱风尚型,7.2万公里,0,2014年,7.96万 ,0
23839,福特 翼搏 2013款 1.5L 手动风尚型,8.4万公里,11.16万,2015年,3.50万 ,0
23840,福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,3.2万公里,0,2017年,17.90万 ,0
23841,福特 福克斯 2017款 两厢 1.6L 手动风尚型智行版,2.3万公里,0,2017年,6.55万 ,0
23842,福特 福克斯 2017款 两厢 EcoBoost 180 自动运动型,4.6万公里,18.00万,2017年,8.33万 ,0
23843,福特 翼搏 2013款 1.5L 手动风尚型,6.3万公里,11.16万,2014年,4.09万 ,0
23844,福特 福克斯 2015款 两厢 1.6L 自动风尚型,7.5万公里,14.85万,2016年,6.29万 ,0
23845,海马S5 2015款 1.6L 手动舒适型,3.4万公里,8.66万,2016年,4.00万 ,0
23846,海马S7 2015款 改款 1.8T 自动纵驰型,3.6万公里,12.68万,2016年,5.06万 ,0
23847,海马 福美来MPV 2017款 七座版 1.5T 自动适·享型,4.6万公里,11.60万,2017年,5.26万 ,0
23848,海马 福美来 2014款 M5 1.6L 手动精英型,8.1万公里,0,2014年,2.73万 ,0
23849,海马M3 2017款 1.5L 手动时尚型,3.6万公里,5.42万,2017年,2.92万 ,0
23850,海马S5 2015款 1.6L 手动智能豪华型,7.2万公里,9.86万,2016年,4.26万 ,0
23851,哈弗H4 2019款 1.5GDIT DCT精英智联版 国VI,0.6万公里,10.53万,2019年,8.60万 ,0
23852,哈弗M6 2019款 1.5T DCT两驱超值版 国VI,100公里,8.47万,2020年,7.98万 ,0
23853,哈弗H1 2016款 改款 蓝标 1.5L AMT豪华型,4.8万公里,8.35万,2016年,4.50万 ,0
23854,哈弗H4 2019款 1.5GDIT DCT豪华智联版 国V,0.2万公里,11.18万,2019年,8.68万 ,0
23855,哈弗H6 2019款 运动版 1.5T 自动两驱精英型 国VI,100公里,12.37万,2020年,9.20万 ,0
23856,海马S5 2014款 1.6L 手动智乐型,6.7万公里,0,2015年,3.38万 ,0
23857,海马S5 2016款 1.5T CVT创享版,4.4万公里,0,2017年,4.91万 ,0
23858,海马S5 2016款 1.6L 手动智能豪华型科技版,3.3万公里,0,2016年,4.50万 ,0
23859,海马M3 2016款 1.5L 手动舒适型天窗版,4.1万公里,0,2017年,3.17万 ,0
23860,海马 福美来 2015款 1.6L 手动品尚型,7.9万公里,0,2015年,3.02万 ,0
23861,海马S5 2016款 1.5T CVT创享版,2.6万公里,0,2016年,4.45万 ,0
23862,福特 蒙迪欧 2013款 2.0L GTDi200豪华型,7.0万公里,24.18万,2016年,11.30万 ,0
23863,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,4.1万公里,10.74万,2013年,4.00万 ,0
23864,福特 福克斯 2018款 三厢经典 1.6L 自动风尚型智行版,3.0万公里,0,2018年,7.61万 ,0
23865,福特 翼虎 2015款 1.5L GTDi 两驱舒适型,8.1万公里,0,2016年,8.58万 ,0
23866,福特 福睿斯 2017款 改款 1.5L 手动舒适型,4.2万公里,0,2018年,5.19万 ,0
23867,福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国V,5.5万公里,0,2018年,17.45万 ,0
23868,福特 福克斯 2015款 两厢 1.6L 自动舒适型,4.5万公里,13.55万,2015年,6.03万 ,0
23869,福特 福克斯 2012款 两厢 1.6L 手动风尚型,3.4万公里,0,2013年,4.43万 ,0
23870,福特 福睿斯 2015款 1.5L 自动时尚型,2.6万公里,0,2016年,6.24万 ,0
23871,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,6.5万公里,11.92万,2015年,4.89万 ,0
23872,福特 翼虎 2013款 1.6L GTDi 四驱精英型,6.2万公里,0,2014年,8.07万 ,0
23873,福特 金牛座 2017款 EcoBoost 245 豪华型,9.0万公里,0,2017年,14.91万 ,0
23874,福特 福克斯 2012款 两厢 1.6L 自动风尚型,3.0万公里,15.62万,2014年,5.50万 ,0
23875,福特 翼虎 2017款 EcoBoost 245 四驱运动型,3.8万公里,27.77万,2017年,12.35万 ,0
23876,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,8.3万公里,22.01万,2016年,10.66万 ,0
23877,福特 福克斯 2012款 两厢 1.6L 自动风尚型,6.0万公里,15.62万,2012年,4.30万 ,0
23878,福特 蒙迪欧 2017款 EcoBoost 180 豪华型,11.0万公里,0,2017年,11.27万 ,0
23879,福特 福克斯 2012款 两厢 1.6L 自动风尚型,8.5万公里,15.62万,2014年,5.37万 ,0
23880,福特 翼虎 2015款 1.5L GTDi 两驱风尚型,3.8万公里,0,2016年,9.57万 ,0
23881,福特 嘉年华 2014款 两厢 1.0 GTDi 自动劲动型,2.8万公里,13.34万,2014年,5.14万 ,0
23882,福特 翼搏 2013款 1.5L 手动舒适型,9.4万公里,10.29万,2014年,3.11万 ,0
23883,福特 蒙迪欧-致胜 2011款 2.0L GTDi200时尚型,8.3万公里,21.69万,2013年,5.87万 ,0
23884,福特 翼搏 2013款 1.5L 自动风尚型,6.9万公里,12.24万,2013年,3.50万 ,0
23885,福特 翼虎 2013款 1.6L GTDi 两驱风尚型,9.4万公里,0,2014年,7.75万 ,0
23886,福特 福睿斯 2015款 1.5L 自动舒适型,2.8万公里,0,2017年,6.10万 ,0
23887,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.4万公里,0,2016年,10.28万 ,0
23888,福特 福克斯 2012款 两厢 1.6L 手动舒适型,4.8万公里,13.01万,2012年,3.59万 ,0
23889,福特 福睿斯 2015款 1.5L 手动时尚型,5.2万公里,11.70万,2016年,4.50万 ,0
23890,福特 锐界 2018款 EcoBoost 245 两驱铂锐型 5座,4.7万公里,0,2017年,15.79万 ,0
23891,福特 经典全顺 2016款 2.8T柴油短轴6座中顶多功能车JX493ZLQ4,4.1万公里,12.25万,2016年,8.98万 ,0
23892,福特 翼虎 2013款 1.6L GTDi 四驱精英型,8.0万公里,26.03万,2014年,7.99万 ,0
23893,福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,3.8万公里,13.76万,2017年,6.88万 ,0
23894,福特 福睿斯 2019款 1.5L 手动质享型,0.8万公里,9.53万,2019年,6.68万 ,0
23895,福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,100公里,13.33万,2019年,9.90万 ,0
23896,福特 翼虎 2015款 1.5L GTDi 两驱风尚型,5.5万公里,23.64万,2015年,9.00万 ,0
23897,福特 嘉年华 2013款 三厢 1.5L 自动品尚型,6.7万公里,11.28万,2016年,5.80万 ,0
23898,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.2万公里,20.93万,2017年,13.58万 ,0
23899,福特 福克斯 2015款 两厢 EcoBoost 180 自动精英型,6.7万公里,16.26万,2015年,7.80万 ,0
23900,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,9.7万公里,20.60万,2015年,9.60万 ,0
23901,福特 福克斯 2012款 两厢 1.6L 自动风尚型,7.3万公里,15.62万,2014年,5.88万 ,0
23902,福特 福克斯 2012款 三厢 1.6L 手动舒适型,6.5万公里,13.01万,2012年,3.60万 ,0
23903,福特 福克斯 2019款 三厢 1.5L 手动锋跃型 国V,100公里,11.81万,2019年,8.18万 ,0
23904,福特 撼路者 2016款 2.0T 汽油自动四驱菁英版,4.0万公里,31.02万,2017年,19.80万 ,0
23905,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.9万公里,20.60万,2014年,9.38万 ,0
23906,福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,2.0万公里,13.76万,2017年,7.00万 ,0
23907,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,5.8万公里,22.01万,2015年,11.68万 ,0
23908,福特 蒙迪欧 2018款 EcoBoost 180 时尚型,3.7万公里,20.93万,2018年,12.90万 ,0
23909,福特 福克斯 2015款 三厢 1.6L 自动风尚型,6.7万公里,14.85万,2016年,7.30万 ,0
23910,福特 福克斯 2015款 两厢 1.6L 自动舒适型,4.0万公里,13.55万,2017年,7.60万 ,0
23911,福特 福克斯 2011款 三厢 1.8L 自动时尚型,11.4万公里,13.87万,2011年,3.50万 ,0
23912,福特 福睿斯 2019款 EcoBoost 125 自动臻享型,0.7万公里,13.00万,2019年,8.80万 ,0
23913,福特 锐界 2015款 2.0T GTDi 四驱尊锐型,5.2万公里,36.88万,2015年,19.40万 ,0
23914,海马S5 2015款 1.6L 手动豪华型天窗版,5.7万公里,0,2016年,4.09万 ,0
23915,海马 福美来 2017款 1.6L 手动豪华型,2.8万公里,8.99万,2017年,4.49万 ,0
23916,海马S5 2015款 1.5T CVT旗舰型,4.0万公里,12.68万,2016年,5.06万 ,0
23917,海马S5青春版 2018款 1.6L CVT旗舰型,1.5万公里,0,2017年,5.30万 ,0
23918,海马 福美来 2017款 1.6L 手动豪华型,4.4万公里,8.99万,2017年,4.10万 ,0
23919,福特 福睿斯 2015款 1.5L 手动舒适型,9.2万公里,10.51万,2016年,4.34万 ,0
23920,福特 福克斯 2015款 三厢 EcoBoost 125 自动超能风尚型,4.7万公里,15.17万,2016年,6.15万 ,0
23921,福特 锐界 2020款 EcoBoost 245 两驱铂锐型 7座,0.1万公里,0,2020年,21.17万 ,0
23922,福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,4.0万公里,0,2017年,7.04万 ,0
23923,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,8.8万公里,22.01万,2015年,9.98万 ,0
23924,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,4.4万公里,11.92万,2014年,4.90万 ,0
23925,福特 福克斯 2012款 三厢 1.6L 自动风尚型,7.7万公里,0,2013年,4.45万 ,0
23926,福特 福克斯 2012款 三厢经典 1.8L 自动基本型,6.9万公里,11.92万,2013年,3.50万 ,0
23927,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.7万公里,13.28万,2017年,5.40万 ,0
23928,福特 福克斯 2012款 两厢 1.6L 自动舒适型,4.0万公里,14.21万,2015年,5.22万 ,0
23929,海马S5 2014款 1.6L 手动智骋型,8.2万公里,11.27万,2015年,3.56万 ,0
23930,海马 福美来F7 2017款 1.5T 7座自动舒适型,2.3万公里,11.59万,2019年,5.91万 ,0
23931,海马M6 2017款 1.6L 手动运动智能型,4.7万公里,8.66万,2016年,3.41万 ,0
