full_name,km,new_price,reg_year,sec_price
丰田 雷凌 2017款 改款 185T CVT新锐版 国V,2.2万公里,12.79万,2018年,9.10万 
丰田 雷凌 2016款 1.6G CVT精英版,7.0万公里,13.55万,2016年,8.30万 
丰田 凯美瑞 2015款 2.0G 领先版,6.0万公里,20.93万,2016年,13.80万 
丰田 凯美瑞 2018款 2.5S 锋尚版,1.6万公里,24.18万,2018年,17.53万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,4.5万公里,9.31万,2018年,7.10万 
丰田 凯美瑞 2019款 2.5HG 豪华版 国V,2.1万公里,26.03万,2019年,21.58万 
丰田C-HR 2018款 2.0L 领先版 国VI,0.5万公里,16.48万,2019年,13.50万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,3.1万公里,13.55万,2018年,10.38万 
丰田 皇冠 2015款 2.0T 时尚版,5.9万公里,32.00万,2018年,25.58万 
丰田 汉兰达 2018款 2.0T 两驱豪华版 7座 国V,3.7万公里,31.46万,2019年,28.50万 
丰田 雷凌 2016款 双擎 1.8H GS CVT精英天窗版,9.3万公里,15.39万,2016年,9.58万 
丰田 凯美瑞 2018款 2.0G 豪华版,2.2万公里,21.69万,2019年,19.35万 
丰田 RAV4 2013款 2.0L 手动两驱都市版,4.2万公里,19.95万,2014年,9.98万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.8万公里,13.55万,2018年,10.10万 
丰田 凯美瑞 2018款 2.0G 豪华版,6.5万公里,21.69万,2018年,18.80万 
丰田 汉兰达 2011款 2.7L 两驱5座精英版,5.4万公里,27.01万,2012年,12.50万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,2.5万公里,13.87万,2018年,11.00万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,3.3万公里,21.36万,2016年,15.18万 
丰田 凯美瑞 2018款 2.5S 锋尚版,4.5万公里,24.18万,2018年,19.58万 
丰田 凯美瑞 2018款 2.5G 豪华版,3.5万公里,23.86万,2018年,19.88万 
丰田 威驰 2017款 1.5L CVT创行版,2.6万公里,9.53万,2017年,6.76万 
丰田 凯美瑞 2018款 2.0G 豪华版,0.6万公里,21.69万,2018年,18.80万 
丰田 雷凌 2017款 改款 185T CVT精英版 国VI,3.9万公里,13.55万,2018年,9.50万 
丰田 凯美瑞 2018款 2.5G 豪华版,5.2万公里,23.86万,2019年,19.03万 
丰田 RAV4 2018款 2.0L CVT两驱风尚X版,1.2万公里,22.01万,2019年,17.60万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,2.1万公里,12.79万,2019年,10.30万 
丰田 威驰 2017款 1.5L CVT创行版,3.1万公里,9.53万,2019年,7.36万 
丰田 YARiS L 致享 2017款 1.5G CVT炫动天窗版,1.5万公里,10.62万,2018年,7.50万 
丰田 凯美瑞 2018款 2.5G 豪华版,3.4万公里,23.86万,2018年,19.30万 
丰田 凯美瑞 2018款 2.0G 豪华版,2.8万公里,21.69万,2018年,18.68万 
丰田 卡罗拉 2017款 1.2T CVT GL,4.4万公里,13.00万,2016年,9.40万 
丰田 皇冠 2018款 2.0T 运动版,6.5万公里,31.46万,2018年,24.98万 
丰田 RAV4 2013款 2.5L 自动四驱精英版,8.9万公里,26.03万,2014年,13.21万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,3.6万公里,32.33万,2017年,27.18万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.0万公里,13.55万,2019年,10.80万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,1.9万公里,13.55万,2018年,9.38万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.5万公里,13.87万,2018年,10.30万 
丰田 威驰 2014款 1.5L 自动智尚版,7.3万公里,10.40万,2015年,6.18万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,4.6万公里,9.31万,2015年,6.38万 
丰田 RAV4 2015款 2.5L 自动四驱精英版,2.3万公里,26.03万,2016年,16.60万 
丰田 YARiS L 致炫 2016款 改款 1.5G CVT炫动天窗版,1.4万公里,10.40万,2018年,7.50万 
丰田 威驰 2017款 1.5L CVT创行版,5.1万公里,9.53万,2017年,6.60万 
丰田 普拉多 2016款2.7L自动标准版（平行进口）,10.0万公里,,2017年,39.80万 
丰田 RAV4 2018款 2.0L CVT两驱风尚X版,1.5万公里,22.01万,2018年,17.38万 
丰田 威驰 2017款 1.5L 手动创行版,2.8万公里,8.44万,2017年,5.90万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,1.0万公里,9.53万,2018年,7.28万 
丰田 锐志 2013款 2.5V 尚锐导航版,3.5万公里,27.33万,2014年,16.30万 
丰田 威驰 2014款 1.5L 手动智臻版,3.8万公里,8.66万,2016年,4.39万 
丰田 普拉多 2014款 2.7L 自动标准版(进口),8.3万公里,48.95万,2014年,33.80万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.8万公里,13.55万,2019年,11.40万 
丰田 凯美瑞 2018款 2.5S 锋尚版,2.9万公里,24.18万,2018年,20.68万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,4.0万公里,12.57万,2017年,9.25万 
丰田 雷凌 2018款 185T CVT尊贵版 国V,3.8万公里,13.76万,2018年,9.80万 
丰田 威驰 2017款 1.5L CVT创行版,2.5万公里,9.53万,2018年,6.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,3.9万公里,12.79万,2017年,9.35万 
丰田 威驰 2014款 1.5L 手动智臻版,3.6万公里,8.66万,2015年,4.30万 
丰田 花冠 2013款 1.6L 自动豪华版,5.6万公里,12.35万,2014年,6.70万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,1.5万公里,14.63万,2018年,10.68万 
丰田 卡罗拉 2016款 双擎 1.8L CVT精英版,8.1万公里,16.26万,2016年,9.50万 
丰田 雷凌 2018款 185T CVT豪华版,3.0万公里,14.09万,2018年,9.78万 
丰田 威驰 2019款 1.5L CVT创行版,1.4万公里,9.53万,2019年,7.98万 
丰田 凯美瑞 2018款 2.5G 豪华版,1.1万公里,23.86万,2020年,21.30万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT精英版,8.1万公里,15.93万,2018年,12.99万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.7万公里,13.87万,2018年,11.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,3.5万公里,12.79万,2017年,8.78万 
丰田 凯美瑞 2019款 2.5G 豪华版 国V,0.9万公里,23.86万,2019年,21.98万 
丰田 卡罗拉 2014款 1.6L CVT GL,7.9万公里,12.79万,2015年,8.10万 
丰田 皇冠 2015款 2.5L 精英版,10.8万公里,37.21万,2015年,23.80万 
丰田 锐志 2013款 2.5V 菁锐版,4.2万公里,24.94万,2017年,17.60万 
丰田 花冠 2010款 1.6L 自动豪华版,7.1万公里,12.46万,2011年,5.35万 
丰田 凯美瑞 2018款 2.5G 豪华版,3.4万公里,23.86万,2018年,20.80万 
丰田 RAV4 2013款 2.5L 自动四驱尊贵版,13.5万公里,29.61万,2013年,12.50万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,6.8万公里,32.33万,2017年,27.00万 
丰田 花冠 2011款 1.6L 自动豪华版,12.0万公里,12.46万,2012年,4.81万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,0.5万公里,13.55万,2019年,10.50万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,4.6万公里,21.36万,2017年,15.70万 
丰田 锐志 2013款 2.5V 菁锐版,6.0万公里,24.94万,2014年,15.28万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,0.7万公里,9.31万,2018年,7.68万 
丰田 卡罗拉 2013款 特装版 1.8L CVT至酷版GL-i,7.2万公里,16.48万,2014年,7.38万 
丰田 凯美瑞 2018款 2.0G 豪华版,2.3万公里,21.69万,2019年,18.58万 
丰田C-HR 2018款 2.0L 精英特别版,4.7万公里,16.04万,2018年,12.98万 
丰田 凯美瑞 2018款 2.5HG 豪华版,4.2万公里,26.03万,2018年,19.68万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.2万公里,16.80万,2019年,12.99万 
丰田 皇冠 2018款 2.0T 运动版,1.3万公里,31.46万,2020年,27.80万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,4.3万公里,21.25万,2017年,15.58万 
丰田 雷凌 2014款 1.6G CVT精英版,6.0万公里,13.55万,2015年,6.90万 
丰田 雷凌 2019款 185T CVT科技版 国VI,0.5万公里,15.17万,2019年,12.20万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,3.1万公里,32.54万,2018年,29.88万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,2.9万公里,13.11万,2018年,9.98万 
丰田 凯美瑞 2018款 2.5HG 豪华版,5.4万公里,26.03万,2018年,20.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,2.4万公里,13.87万,2017年,10.28万 
丰田 卡罗拉 2018款 1.2T S-CVT GL-i智辉版,1.6万公里,14.63万,2019年,11.20万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.7万公里,12.79万,2018年,9.59万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,9.7万公里,9.31万,2015年,6.20万 
丰田 雷凌 2018款 双擎 1.8H GS-V CVT尊贵版 国VI,2.5万公里,15.61万,2019年,13.00万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,1.6万公里,16.80万,2019年,12.98万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,10.6万公里,21.36万,2016年,14.39万 
丰田 凯美瑞 2018款 2.5G 豪华版,8.2万公里,23.86万,2018年,19.55万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,4.5万公里,21.69万,2016年,14.50万 
丰田 凯美瑞 2018款 2.5S 锋尚版,3.0万公里,24.18万,2018年,20.08万 
丰田 凯美瑞 2013款 2.0G 舒适版,5.0万公里,20.60万,2015年,12.30万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT精英版,1.7万公里,15.93万,2017年,11.98万 
丰田 凯美瑞 2018款 2.5S 锋尚版,4.6万公里,24.18万,2018年,18.98万 
丰田 奕泽IZOA 2020款 2.0L 奕驰版,0.3万公里,17.35万,2020年,14.28万 
丰田 凯美瑞 2019款 2.0G 豪华版 国VI,0.5万公里,21.69万,2020年,18.90万 
丰田C-HR 2020款 2.0L 舒适版,0.3万公里,16.26万,2020年,15.80万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,4.7万公里,9.53万,2017年,7.50万 
丰田 皇冠 2018款 2.0T 时尚版,3.2万公里,30.37万,2019年,25.50万 
丰田 凯美瑞 2018款 2.5G 豪华版,3.6万公里,23.86万,2018年,18.88万 
丰田 雷凌 2014款 1.8GS CVT精英版,6.8万公里,15.17万,2015年,8.58万 
丰田 皇冠 2015款 2.0T 时尚版,5.0万公里,32.00万,2017年,23.99万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT精英版,3.1万公里,15.93万,2018年,12.50万 
丰田 凯美瑞 2012款 尊瑞 2.5HG 豪华版,9.0万公里,28.20万,2014年,14.60万 
丰田C-HR 2018款 2.0L 酷跑领先版 国V,2.8万公里,17.35万,2018年,12.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.6万公里,12.79万,2019年,9.70万 
丰田 卡罗拉 2016款 双擎 1.8L CVT领先版,3.2万公里,15.61万,2017年,11.00万 
丰田 雷凌 2019款 185T CVT尊享版 国V,1.1万公里,15.39万,2019年,12.50万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,4.1万公里,21.69万,2016年,14.55万 
丰田 凯美瑞 2015款 2.0E 精英版,8.5万公里,20.06万,2015年,12.80万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,4.6万公里,32.54万,2018年,29.90万 
丰田 威驰 2014款 1.5L 自动智臻版,5.4万公里,9.53万,2015年,6.18万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.6万公里,9.31万,2018年,6.98万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,6.3万公里,21.69万,2016年,14.00万 
丰田 皇冠 2017款 2.0T 运动版,6.8万公里,32.00万,2018年,22.30万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,6.1万公里,13.55万,2017年,8.80万 
丰田 雷凌 2014款 1.6G CVT精英版,7.6万公里,13.55万,2014年,7.48万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,2.5万公里,21.36万,2017年,15.48万 
丰田 凯美瑞 2019款 2.0G 豪华版 国VI,1.7万公里,21.69万,2019年,18.88万 
丰田 卡罗拉 2011款 纪念版 1.6L 自动GL,11.7万公里,15.28万,2011年,5.38万 
丰田 雷凌 2014款 1.6G CVT精英版,5.7万公里,13.55万,2015年,8.00万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.1万公里,9.31万,2019年,7.38万 
丰田 威兰达 2020款 2.0L CVT两驱豪华版,0.5万公里,21.47万,2020年,19.88万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.8万公里,16.80万,2019年,13.78万 
丰田 威驰 2017款 1.5L CVT创行版,3.7万公里,9.53万,2017年,6.90万 
丰田 卡罗拉 2014款 1.6L CVT GL,4.7万公里,12.79万,2016年,8.90万 
丰田 威驰FS 2017款 1.5L 手动锋潮版,1.6万公里,9.10万,2018年,6.18万 
丰田 汉兰达 2015款 2.0T 四驱精英版 7座,6.4万公里,28.09万,2015年,22.30万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,3.9万公里,16.80万,2018年,11.78万 
丰田 RAV4 2011款 2.0L 自动四驱版,12.2万公里,23.64万,2012年,10.30万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,7.3万公里,21.25万,2017年,15.50万 
丰田 YARiS L 致炫 2015款 1.5G 自动炫动天窗特别版,8.9万公里,10.40万,2016年,5.80万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,3.3万公里,9.31万,2016年,5.98万 
丰田 卡罗拉 2014款 1.6L 手动GL,4.5万公里,11.70万,2015年,6.70万 
丰田 花冠 2013款 1.6L 自动卓越版,10.2万公里,11.81万,2013年,5.78万 
丰田 RAV4 2016款 2.0L CVT两驱智尚版 国V,5.4万公里,22.88万,2017年,16.30万 
丰田 凯美瑞 2013款 2.5G 舒适版,7.2万公里,22.77万,2014年,13.60万 
丰田 YARiS L 致炫 2019款 1.5E CVT魅动版 国VI,1.1万公里,9.31万,2019年,7.68万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,2.4万公里,0,2017年,5.18万 
福特 福克斯 2013款 两厢经典 1.8L 手动基本型,6.0万公里,0,2013年,3.47万 
福特 福克斯 2012款 三厢 1.6L 手动风尚型,4.6万公里,14.43万,2015年,6.00万 
福特 翼搏 2013款 1.5L 自动风尚型,5.0万公里,0,2015年,5.43万 
福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,3.7万公里,13.76万,2017年,6.40万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,2.4万公里,0,2014年,9.35万 
福特 福睿斯 2017款 1.5L 自动舒适型,7.8万公里,0,2017年,5.68万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,1.3万公里,13.55万,2018年,9.90万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,6.0万公里,15.39万,2018年,12.60万 
丰田 RAV4 2018款 2.5L 自动四驱精英i版,1.6万公里,25.92万,2018年,18.80万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,1.4万公里,16.80万,2018年,12.50万 
丰田 凯美瑞 2018款 2.0G 豪华版,3.3万公里,21.69万,2018年,17.50万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,4.5万公里,9.31万,2018年,6.35万 
丰田 雷凌 2018款 185T CVT尊贵版 国V,0.9万公里,13.76万,2019年,10.58万 
丰田 雷凌 2016款 1.6G CVT精英版,1.6万公里,13.55万,2016年,8.68万 
丰田 威驰 2014款 1.5L 自动智臻版,3.1万公里,9.53万,2016年,6.80万 
丰田 皇冠 2015款 2.0T 时尚版,6.8万公里,32.00万,2016年,21.98万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,4.3万公里,15.39万,2019年,12.88万 
丰田 卡罗拉 2018款 1.2T S-CVT GL-i智辉版,1.9万公里,14.63万,2019年,11.67万 
丰田 汉兰达 2018款 2.0T 四驱尊贵版 7座 国V,4.3万公里,33.30万,2018年,29.80万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT精英版,0.8万公里,15.93万,2019年,12.78万 
丰田 雷凌 2019款 185T CVT科技版 国V,0.8万公里,15.17万,2019年,11.58万 
丰田C-HR 2018款 2.0L 领先天窗版 国V,1.9万公里,16.91万,2019年,13.90万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,10.0万公里,13.55万,2017年,8.80万 
丰田 卡罗拉 2019款 1.2T S-CVT GL-i精英版,1.1万公里,13.87万,2019年,12.80万 
丰田 RAV4 2009款 2.4L 自动豪华版,12.1万公里,26.79万,2011年,9.80万 
丰田 凯美瑞 2015款 2.0G 领先版,3.5万公里,20.93万,2016年,14.50万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,1.6万公里,9.31万,2016年,6.20万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,1.0万公里,14.09万,2019年,11.68万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,8.1万公里,9.31万,2016年,6.30万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.6万公里,9.31万,2018年,7.48万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,4.0万公里,9.31万,2018年,6.95万 
丰田 威驰 2014款 1.5L 自动智臻版,7.0万公里,9.53万,2016年,6.90万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.6万公里,13.55万,2018年,9.98万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,5.5万公里,14.63万,2014年,8.60万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,8.9万公里,15.62万,2014年,4.60万 
福特 锐界 2017款 EcoBoost 245 两驱铂锐型 5座,4.9万公里,0,2017年,16.90万 
福特 福克斯 2012款 两厢 1.6L 手动舒适型,10.5万公里,0,2013年,3.62万 
福特 蒙迪欧 2018款 EcoBoost 180 智控时尚型 国V,2.0万公里,20.93万,2019年,13.70万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.7万公里,20.60万,2015年,9.32万 
福特 翼虎 2013款 1.6L GTDi 四驱精英型,5.2万公里,0,2014年,8.46万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.5万公里,13.28万,2018年,7.21万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,4.6万公里,15.07万,2017年,7.20万 
福特 福睿斯 2017款 1.5L 自动舒适型,1.4万公里,11.70万,2017年,6.00万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,4.3万公里,0,2017年,7.23万 
福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.8万公里,20.93万,2017年,12.00万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,5.1万公里,22.01万,2016年,11.00万 
福特 福克斯 2012款 三厢 1.6L 手动风尚型,4.8万公里,14.43万,2014年,5.50万 
福特 福睿斯 2015款 1.5L 自动舒适型,6.3万公里,11.70万,2015年,4.50万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,1.2万公里,10.51万,2018年,5.10万 
福特 金牛座 2017款 改款 EcoBoost 245 时尚型,4.6万公里,0,2018年,15.30万 
福特 翼虎 2017款 EcoBoost 180 两驱铂翼型,4.9万公里,0,2017年,10.66万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,4.4万公里,0,2014年,9.24万 
福特 翼搏 2017款 1.5L 自动尊贵型,6.8万公里,14.09万,2017年,6.50万 
福特 福克斯 2012款 两厢 1.6L 自动风尚型,7.1万公里,0,2014年,5.11万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.5万公里,13.28万,2017年,7.03万 
福特 翼虎 2017款 EcoBoost 245 四驱豪翼型,6.5万公里,0,2017年,11.84万 
福特 嘉年华 2013款 三厢 1.5L 手动风尚型,7.8万公里,8.67万,2015年,3.80万 
福特 福睿斯 2015款 1.5L 手动舒适型,7.5万公里,10.51万,2016年,4.34万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,4.2万公里,15.07万,2018年,7.09万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,8.1万公里,20.60万,2016年,10.04万 
福特 福克斯 2012款 两厢 1.6L 自动风尚型,8.6万公里,15.62万,2014年,5.80万 
福特 蒙迪欧-致胜 2011款 2.3L 时尚型,5.2万公里,19.52万,2012年,5.52万 
福特 福睿斯 2015款 1.5L 手动舒适型,5.1万公里,10.51万,2016年,5.50万 
福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,8.6万公里,0,2017年,17.00万 
福特 福睿斯 2015款 1.5L 自动时尚型,5.4万公里,0,2015年,4.95万 
福特 翼虎 2017款 EcoBoost 180 四驱豪翼型,7.0万公里,0,2016年,10.66万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,10.1万公里,14.21万,2013年,3.70万 
福特 福克斯 2012款 两厢 2.0L 自动豪华运动型,7.7万公里,17.68万,2014年,5.50万 
福特 福克斯 2012款 两厢 1.6L 自动舒适型,6.9万公里,14.21万,2014年,5.00万 
福特 福克斯 2013款 两厢经典 1.8L 自动百万纪念版,8.8万公里,12.52万,2014年,4.69万 
福特 福睿斯 2017款 1.5L 自动舒适型,3.6万公里,0,2017年,5.55万 
福特 福克斯 2013款 三厢经典 1.8L 手动基本型,7.6万公里,10.83万,2013年,2.98万 
福特 福睿斯 2017款 改款 1.5L 手动舒适型,2.0万公里,0,2017年,5.23万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,9.8万公里,21.69万,2015年,13.30万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,2.8万公里,13.11万,2018年,9.28万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,1.1万公里,16.80万,2019年,14.18万 
丰田 锐志 2012款 2.5V 风度菁英炫装版,6.6万公里,25.81万,2013年,13.68万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,10.4万公里,32.33万,2017年,27.18万 
丰田 YARiS L 致享 2019款 1.5E CVT魅动版 国VI,1.1万公里,9.53万,2019年,7.58万 
丰田 卡罗拉 2018款 双擎 1.8L E-CVT智尚版,1.9万公里,16.26万,2019年,13.20万 
丰田C-HR 2018款 2.0L 领先天窗版 国V,3.1万公里,16.91万,2019年,13.68万 
丰田 逸致 2014款 星耀 180E CVT精英版,4.7万公里,17.35万,2014年,8.90万 
丰田 雷凌 2017款 1.2T G CVT精英版,4.0万公里,13.76万,2017年,9.68万 
丰田 威兰达 2020款 双擎 2.5L CVT四驱豪华版,0.1万公里,26.14万,2020年,23.98万 
丰田 凯美瑞 2015款 2.0G 领先版,2.9万公里,20.93万,2016年,14.80万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,4.5万公里,9.31万,2017年,6.58万 
丰田 皇冠 2015款 2.0T 时尚版,5.5万公里,32.00万,2016年,21.58万 
丰田 雷凌 2016款 双擎 1.8H GS-L CVT领先版,7.9万公里,16.80万,2016年,9.38万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,5.7万公里,13.55万,2018年,9.18万 
丰田 奕泽IZOA 2018款 2.0L 奕炫版 国V,1.0万公里,19.08万,2018年,13.90万 
丰田 雷凌 2014款 1.6G CVT精英版,7.0万公里,13.55万,2015年,8.50万 
丰田 皇冠 2017款 2.0T 运动版,7.5万公里,32.00万,2017年,23.88万 
丰田 凯美瑞 2012款 骏瑞 2.0S 耀动版,7.6万公里,19.52万,2014年,10.88万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,4.3万公里,9.31万,2016年,6.38万 
丰田 雷凌 2017款 1.2T G CVT精英版,4.3万公里,13.76万,2017年,8.70万 
丰田 卡罗拉 2014款 1.6L CVT GLX-i,7.5万公里,15.39万,2014年,8.28万 
丰田 汉兰达 2012款 2.7L 两驱5座精英版,9.4万公里,27.01万,2013年,14.98万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.5万公里,9.31万,2017年,6.75万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,6.3万公里,9.31万,2015年,5.80万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,1.4万公里,13.55万,2019年,9.50万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,6.3万公里,32.33万,2017年,26.58万 
丰田 凯美瑞 2019款 2.0G 豪华版 国VI,2.0万公里,21.69万,2019年,19.30万 
福特 福睿斯 2015款 1.5L 手动舒适型,5.6万公里,10.51万,2015年,4.00万 
福特 福睿斯 2015款 1.5L 自动舒适型,3.4万公里,0,2016年,5.35万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,8.1万公里,24.18万,2014年,11.00万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,4.9万公里,15.62万,2014年,6.50万 
福特 翼搏 2018款 1.5L 自动精翼型,3.0万公里,9.75万,2018年,5.78万 
福特 嘉年华 2011款 三厢 1.5L 手动时尚型,2.7万公里,9.76万,2012年,3.02万 
福特 福克斯 2012款 两厢 1.6L 手动舒适型,4.9万公里,13.01万,2015年,4.75万 
福特 福克斯 2015款 两厢 1.6L 自动舒适型,5.7万公里,13.55万,2016年,6.25万 
福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,2.6万公里,0,2017年,16.87万 
福特 福睿斯 2015款 1.5L 自动舒适型,5.1万公里,11.70万,2016年,5.21万 
福特 福克斯 2013款 两厢经典 1.8L 手动基本型,4.3万公里,10.83万,2016年,4.80万 
福特 福克斯 2018款 三厢经典 1.6L 自动舒适型智行版,2.5万公里,13.76万,2018年,7.50万 
福特 福克斯 2013款 两厢经典 1.8L 自动时尚型,9.8万公里,13.44万,2015年,4.88万 
福特 锐界 2015款 2.0T GTDi 四驱豪锐型,8.0万公里,34.71万,2015年,14.58万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,7.1万公里,0,2014年,8.10万 
福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.2万公里,0,2018年,12.42万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,1.3万公里,0,2018年,7.56万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,1.2万公里,0,2017年,7.61万 
福特 蒙迪欧 2013款 2.0L GTDi240豪华运动型,9.3万公里,0,2015年,11.00万 
福特 福睿斯 2015款 1.5L 自动舒适型,2.6万公里,0,2016年,5.31万 
福特 锐界 2015款 2.0T GTDi 两驱豪锐型,9.8万公里,32.54万,2015年,16.00万 
福特 福克斯 2017款 三厢 1.6L 手动舒适型智行版,4.4万公里,0,2016年,5.11万 
福特 翼虎 2015款 2.0L GTDi 四驱精英型,7.4万公里,0,2015年,10.06万 
福特 福睿斯 2017款 1.5L 自动舒适型,1.8万公里,0,2017年,6.03万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,3.9万公里,0,2017年,7.42万 
福特 福克斯 2013款 三厢经典 1.8L 自动基本型,6.0万公里,11.92万,2013年,4.00万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,5.8万公里,0,2014年,5.38万 
福特 锐界 2015款 2.0T GTDi 四驱尊锐型,1.3万公里,36.88万,2016年,19.80万 
福特 锐界 2016款 EcoBoost 245 四驱尊锐型 7座,4.7万公里,0,2016年,18.47万 
福特 蒙迪欧 2013款 1.5L GTDi180舒适型,5.1万公里,0,2016年,9.80万 
福特 翼搏 2013款 1.5L 自动尊贵型,2.7万公里,0,2014年,5.45万 
